734;A0087N;49;C;6;140;49;C;7;230;2017;;3;1;50030;6.7;;48729;6.6;;45535;6.5;;;;;;;;;;;44850;;46917;;48829;;51350;;50474;;53088;;53490;;49166;;52185;;51094;;50152;;48778;;1;null;null;null;null;null;null;null;null;
735;A0087N;49;C;7;230;49;C;8;70;2017;;3;1;69132;5.4;;67654;5.3;;65513;5.2;;62990;5.4;;;;;;;;64619;;65345;;68494;;70435;;69277;;74169;;71727;;64197;;71648;;71730;;70055;;67908;;1;null;null;null;null;null;null;null;null;
736;A0087N;49;C;8;70;49;C;12;510;2017;;3;1;61462;5.6;;60060;5.5;;59027;5.4;;;;;;;;;;;56307;;57659;;60461;;62475;;62672;;65715;;64426;;58864;;64134;;63018;;62052;;59769;;1;null;null;null;null;null;null;null;null;
737;A0088;61;C;0;545;61;C;9;145;2017;;3;1;6086;15.1;;5741;12.8;;5680;21.7;;5121;11.5;;4845;11.5;;4719;11.7;;4660;;5251;;5404;;6251;;6220;;6844;;7331;;7343;;6385;;6215;;5661;;5484;;1;null;null;null;null;null;null;null;null;
738;A0088;61;C;15;590;61;C;22;247;2017;;3;1;6313;15.0;;6039;14.6;;5816;25.6;;5170;14.3;;4669;12.0;;4542;14.2;;4950;;5582;;5686;;6494;;6651;;7101;;7527;;7399;;6472;;6340;;5818;;5745;;1;null;null;null;null;null;null;null;null;
739;A0088;61;C;35;51;14;C;39;898;2017;;3;1;302;10.2;;272;9.9;;300;22.0;;282;10.6;;4776;9.5;;4581;9.9;;239;;266;;359;;306;;297;;334;;309;;289;;312;;319;;318;;287;;1;null;null;null;null;null;null;null;null;
740;A0088;14;C;44;877;14;C;44;877;2017;;3;1;10445;12.6;;10215;13.3;;10438;24.0;;9522;14.0;;8974;14.3;;8602;14.5;;8566;;9440;;9215;;10832;;10918;;11609;;11697;;11718;;10799;;10704;;10069;;9793;;1;null;null;null;null;null;null;null;null;
741;A0089;33;C;18;785;33;C;29;375;2017;;3;1;17392;8.1;;16907;8.0;;16053;7.9;;15326;7.9;;14909;7.9;;14551;7.9;;14161;;14847;;15218;;17294;;16936;;18267;;22029;;23353;;18015;;17037;;15821;;15739;;1;null;null;null;null;null;null;null;null;
742;A0089;33;C;29;375;33;C;43;460;2017;;3;1;15925;8.5;;15498;8.3;;14838;8.2;;14133;8.1;;13718;8.0;;13314;8.1;;12469;;13217;;13496;;15914;;15456;;16579;;21000;;22880;;16377;;15391;;14050;;14287;;1;null;null;null;null;null;null;null;null;
743;A0089;33;C;43;460;24;C;64;275;2017;;3;1;14526;9.2;;14161;9.2;;13521;9.0;;12884;8.9;;12557;9.1;;12325;9.6;;11020;;11783;;12036;;14508;;14069;;15050;;19648;;21939;;15022;;13992;;12434;;12831;;1;null;null;null;null;null;null;null;null;
744;A0089;24;C;64;275;24;C;83;155;2017;;3;1;13902;9.6;;13549;9.6;;12927;9.4;;12323;9.3;;11987;9.4;;11781;9.9;;10372;;11160;;11384;;13888;;13418;;14348;;19103;;21543;;14385;;13283;;11725;;12225;;1;null;null;null;null;null;null;null;null;
745;A0089;24;C;83;155;24;C;90;619;2017;;3;1;12652;10.4;;12368;10.3;;11803;10.1;;11297;10.0;;11031;10.1;;10917;10.5;;9312;;10050;;10257;;12647;;12172;;12993;;17668;;20096;;13087;;11977;;10526;;11049;;1;null;null;null;null;null;null;null;null;
746;A0089;24;C;90;619;24;C;102;952;2017;;3;1;11528;9.8;;11264;9.7;;10757;9.5;;10294;9.3;;10038;9.2;;9928;9.5;;8353;;9008;;9181;;11519;;11041;;11762;;16405;;18861;;11965;;10818;;9448;;9989;;1;null;null;null;null;null;null;null;null;
747;A0089;24;C;102;952;24;C;116;215;2017;;3;1;11528;9.8;;11264;9.7;;10757;9.5;;10294;9.3;;10038;9.2;;9928;9.5;;8353;;9008;;9181;;11519;;11041;;11762;;16405;;18861;;11965;;10818;;9448;;9989;;1;null;null;null;null;null;null;null;null;
748;A0089;24;C;116;215;24;C;125;185;2017;;3;1;17392;13.3;;16670;13.5;;15681;13.8;;15074;13.8;;14705;14.2;;14653;14.3;;13063;;14404;;14865;;17233;;16916;;17847;;23106;;25675;;18038;;17078;;15143;;15347;;1;null;null;null;null;null;null;null;null;
749;A0089;24;C;125;185;24;C;157;95;2017;;3;1;11573;11.1;;11245;10.9;;10683;10.6;;10208;10.3;;9970;10.2;;9846;10.5;;8068;;8906;;8766;;11555;;10890;;11602;;17281;;20005;;11868;;10682;;9178;;10084;;1;null;null;null;null;null;null;null;null;
750;A0089;24;C;157;95;19;C;175;872;2017;;3;1;11376;11.9;;10996;11.7;;10390;11.4;;9884;11.0;;9626;11.1;;9517;11.6;;7716;;8554;;8518;;11416;;10707;;11389;;17340;;20203;;11671;;10356;;8866;;9797;;1;null;null;null;null;null;null;null;null;
751;A0089;19;C;175;872;19;C;183;890;2017;;3;1;12556;11.7;;12116;11.6;;11475;11.3;;10969;11.2;;10709;11.3;;10569;11.8;;8630;;9624;;9608;;12585;;11868;;12646;;18751;;21672;;12901;;11577;;9973;;10847;;1;null;null;null;null;null;null;null;null;
752;A0089;19;C;183;890;19;C;186;132;2017;;3;1;12201;12.1;;12108;12.0;;9305;11.8;;8951;11.6;;;;;;;;8628;;9532;;9529;;12403;;11630;;12380;;18248;;21129;;11942;;10450;;9846;;10704;;1;null;null;null;null;null;null;null;null;
753;A0089;19;C;202;905;19;C;215;945;2017;;3;1;10819;11.7;;10492;11.3;;9772;10.8;;8813;10.1;;8891;10.3;;9062;10.9;;7484;;8443;;8263;;10839;;10151;;10671;;16081;;18867;;11148;;9968;;8292;;9639;;1;null;null;null;null;null;null;null;null;
754;A0089;19;C;215;945;19;C;224;206;2017;;3;1;11675;12.7;;11356;12.4;;10772;12.0;;10190;11.5;;9983;11.6;;9893;12.0;;8259;;9322;;9106;;11698;;10973;;11523;;17044;;19814;;12013;;10894;;9107;;10365;;1;null;null;null;null;null;null;null;null;
755;A0089;19;C;224;206;19;C;242;504;2017;;3;1;11509;12.0;;11265;11.6;;10750;11.3;;10282;11.0;;9986;10.9;;9860;11.1;;8064;;9157;;8931;;11559;;10759;;11322;;16863;;19810;;11849;;10683;;8891;;10238;;1;null;null;null;null;null;null;null;null;
756;A0089;19;C;242;504;19;C;266;885;2017;;3;1;10919;12.4;;10667;12.0;;10145;11.7;;9716;11.4;;9407;11.4;;9251;11.5;;7517;;8590;;8322;;10991;;10253;;10698;;16275;;19203;;11201;;10011;;8285;;9684;;1;null;null;null;null;null;null;null;null;
757;A0089;19;C;266;885;19;C;283;35;2017;;3;1;10313;13.2;;10056;12.9;;9554;12.5;;9116;12.2;;8821;12.2;;8646;12.4;;6899;;7917;;7635;;10386;;9684;;10086;;15709;;18680;;10574;;9395;;7671;;9126;;1;null;null;null;null;null;null;null;null;
758;A0089;19;C;283;35;63;C;306;645;2017;;3;1;10665;12.9;;10386;12.5;;9883;12.1;;9456;11.9;;9139;11.9;;8958;12.1;;7215;;8285;;7976;;10754;;10042;;10440;;16069;;19044;;10923;;9757;;7997;;9487;;1;null;null;null;null;null;null;null;null;
759;A0089;63;C;306;645;63;C;329;500;2017;;3;1;10124;13.0;;9707;11.9;;9228;11.6;;8710;11.2;;8458;11.2;;8199;11.3;;6731;;7873;;7234;;10059;;9708;;10129;;15755;;18403;;10240;;8989;;7413;;8973;;1;null;null;null;null;null;null;null;null;
760;A0089;63;C;329;500;63;C;349;980;2017;;3;1;9747;13.6;;9376;12.6;;8917;12.3;;8404;12.1;;8195;12.0;;8000;12.2;;6542;;7601;;7001;;9700;;9247;;9666;;15122;;17758;;9849;;8660;;7141;;8691;;1;null;null;null;null;null;null;null;null;
761;A0089;63;C;349;980;63;C;358;885;2017;;3;1;10831;13.1;;10443;12.1;;9935;11.9;;9333;11.7;;9127;11.7;;8954;11.8;;7591;;8687;;8155;;10792;;10339;;10832;;16219;;18653;;10951;;9819;;8238;;9703;;1;null;null;null;null;null;null;null;null;
762;A0089;63;C;407;200;63;C;419;80;2017;;3;1;28270;8.3;;27704;8.0;;26308;8.0;;24942;8.2;;24185;8.4;;22696;8.8;;22596;;26737;;25509;;28762;;27124;;28430;;35480;;36892;;28569;;27689;;24909;;26554;;1;null;null;null;null;null;null;null;null;
763;A0089;63;C;419;80;63;C;428;857;2017;;3;1;26556;8.8;;26002;8.5;;24755;8.6;;23548;8.8;;22710;9.0;;21321;9.4;;20730;;24930;;23623;;27179;;25465;;26717;;33982;;35732;;26683;;25847;;23012;;24792;;1;null;null;null;null;null;null;null;null;
764;A0089;63;C;428;857;63;C;440;66;2017;;3;1;24586;10.0;;23950;9.8;;22825;9.7;;21813;9.9;;20826;10.3;;19537;10.8;;18560;;22856;;21444;;25432;;23487;;24832;;32334;;34352;;24519;;23765;;20843;;22619;;1;null;null;null;null;null;null;null;null;
765;A0089;63;C;440;66;42;C;455;545;2017;;3;1;22611;10.2;;22018;9.9;;20905;9.9;;19919;10.0;;18959;10.3;;17704;10.9;;16744;;20915;;19373;;23480;;21552;;22722;;30331;;32747;;22390;;21561;;18761;;20775;;1;null;null;null;null;null;null;null;null;
766;A0089;42;C;455;545;42;C;477;545;2017;;3;1;22645;10.2;;22038;9.9;;20907;9.9;;19938;10.1;;18954;10.4;;17625;11.0;;16758;;20935;;19393;;23503;;21584;;22797;;30387;;32719;;22406;;21638;;18813;;20815;;1;null;null;null;null;null;null;null;null;
767;A0089;42;C;477;545;42;C;484;600;2017;;3;1;23896;10.2;;23240;9.9;;22014;9.9;;20961;10.0;;19879;10.3;;18314;10.9;;17752;;22140;;20661;;24774;;22836;;24230;;31688;;33756;;23719;;22999;;20148;;22051;;1;null;null;null;null;null;null;null;null;
768;A0089;42;C;484;600;42;C;489;854;2017;;3;1;19624;11.9;;18633;11.8;;17220;11.8;;15569;12.1;;13039;13.0;;7255;21.4;;15565;;18618;;17856;;20153;;19942;;20395;;24129;;23681;;19584;;19488;;17708;;18384;;1;null;null;null;null;null;null;null;null;
769;A0089;42;C;489;854;69;C;512;456;2017;;3;1;15968;6.2;;14980;5.9;;13654;5.3;;11958;4.9;;;;;;;;12573;;15131;;14177;;16562;;16449;;16250;;20220;;19873;;15604;;15351;;13931;;15503;;1;null;null;null;null;null;null;null;null;
770;A0089;69;C;512;456;69;C;522;0;2017;;3;1;18005;7.7;;16908;7.5;;15392;6.9;;13425;5.9;;;;;;;;14282;;17148;;16258;;18645;;18629;;18647;;22330;;21520;;17747;;17519;;16045;;17298;;1;null;null;null;null;null;null;null;null;
771;A0089;69;C;522;0;69;C;533;536;2017;;3;1;20906;7.0;;19856;6.8;;18195;6.2;;15994;5.3;;;;;;;;17426;;20372;;19622;;21498;;21525;;21873;;24709;;23023;;20654;;20609;;19338;;20241;;1;null;null;null;null;null;null;null;null;
772;A0089;69;C;535;174;69;C;537;816;2017;;3;1;32333;5.4;;32529;5.2;;30831;4.7;;28152;4.4;;31652;38.7;;;;;29925;;33066;;32359;;33302;;33241;;33367;;34795;;28084;;31965;;33640;;31963;;32300;;1;null;null;null;null;null;null;null;null;
773;A0089;69;C;537;816;69;C;539;45;2017;;3;1;36308;5.1;;36738;4.9;;35681;4.4;;33067;4.1;;;;;;;;34227;;37126;;36423;;36834;;36827;;38236;;38858;;31627;;35599;;37320;;36098;;36531;;1;null;null;null;null;null;null;null;null;
774;A0105;77;C;0;0;77;C;0;979;2017;;3;1;46964;12.7;;45603;10.8;;44375;7.2;;43279;8.4;;42094;8.7;;40482;8.2;;43944;;46367;;48553;;48432;;43296;;51600;;50922;;40968;;45164;;49452;;48552;;46324;;1;null;null;null;null;null;null;null;null;
775;A0105;77;C;0;979;77;C;2;660;2017;;3;1;46964;12.7;;45603;10.8;;44375;7.2;;43279;8.4;;42094;8.7;;40482;8.2;;43944;;46367;;48553;;48432;;43296;;51600;;50922;;40968;;45164;;49452;;48552;;46324;;1;null;null;null;null;null;null;null;null;
776;A0105;77;C;2;660;77;C;4;693;2017;;3;1;38980;9.7;;38462;9.5;;37074;8.2;;36212;8.7;;35831;8.9;;35336;8.8;;36021;;38213;;38919;;39032;;38956;;41123;;39417;;34719;;41267;;41944;;40313;;37843;;1;null;null;null;null;null;null;null;null;
777;A0105;77;C;4;693;77;C;6;837;2017;;3;1;36268;11.1;;36488;9.5;;34190;7.8;;35680;8.0;;35539;9.0;;34762;8.8;;34566;;36781;;36405;;35706;;35614;;38800;;37478;;32594;;37645;;39080;;36271;;34291;;1;null;null;null;null;null;null;null;null;
778;A0105;77;C;6;837;77;C;9;74;2017;;3;1;48008;6.5;;48510;5.7;;53351;4.6;;51700;3.9;;53008;4.7;;51630;5.2;;55051;;56108;;58921;;44856;;48228;;53776;;53110;;35999;;45620;;40110;;36501;;47820;;1;null;null;null;null;null;null;null;null;
779;A0105;77;C;9;74;77;C;9;905;2017;;3;1;48008;6.5;;48510;5.7;;53351;4.6;;51700;3.9;;53008;4.7;;51630;5.2;;55051;;56108;;58921;;44856;;48228;;53776;;53110;;35999;;45620;;40110;;36501;;47820;;1;null;null;null;null;null;null;null;null;
780;A0131;27;C;0;0;27;C;1;283;2017;;3;1;11657;22.2;;11058;21.5;;11392;20.5;;11871;19.8;;11545;20.4;;11523;20.2;;10155;;11070;;11466;;11902;;11762;;12482;;12330;;11241;;12201;;12607;;11831;;10852;;1;null;null;null;null;null;null;null;null;
781;A0139;76;C;114;807;76;C;116;225;2017;;3;1;36227;6.5;;35449;6.6;;35591;6.8;;36030;8.0;;36184;8.3;;35263;5.4;;34096;;36062;;36700;;36466;;36036;;38336;;36386;;32866;;36436;;37900;;37759;;35690;;1;null;null;null;null;null;null;null;null;
782;A0140;77;C;0;0;77;C;3;540;2017;;3;1;28654;8.6;;27431;7.8;;26444;11.7;;23977;11.6;;23463;10.9;;22950;10.6;;26618;;27695;;29157;;28244;;28636;;31095;;28123;;23312;;30354;;31079;;30356;;29192;;1;null;null;null;null;null;null;null;null;
783;A0150;76;C;11;177;76;C;12;24;2017;;3;1;5706;8.0;;;;;;;;;;;;;;;;;5311;;5425;;5844;;5653;;5902;;6184;;5562;;4940;;5975;;6112;;6083;;5488;;1;null;null;null;null;null;null;null;null;
784;A0151;76;C;6;330;76;C;16;251;2017;;3;1;16515;5.6;;;;;;;;;;;20538;17.7;;17468;9.6;;15800;;15850;;15900;;16854;;16798;;17855;;16687;;16159;;17021;;17161;;16630;;15472;;1;null;null;null;null;null;null;null;null;
785;A0151;76;C;16;251;76;C;17;520;2017;;3;1;18157;6.4;;;;;;;;;;;17067;7.6;;16627;6.8;;17000;;17550;;18100;;18460;;18248;;19275;;18492;;17652;;18602;;18831;;18424;;17263;;1;null;null;null;null;null;null;null;null;
786;A0154;27;C;0;0;27;C;1;200;2017;;3;1;19810;16.3;;19140;16.6;;18716;16.8;;17896;16.9;;17382;17.3;;17662;17.1;;18383;;19039;;20561;;19518;;19587;;21463;;19584;;17428;;20689;;21383;;20901;;19201;;1;null;null;null;null;null;null;null;null;
787;A0154;27;C;1;200;27;C;3;500;2017;;3;1;32059;12.0;;31507;12.1;;31313;11.9;;30535;12.0;;29774;12.2;;29721;12.2;;29684;;31149;;33230;;32104;;31503;;34600;;31366;;29060;;33398;;33790;;33402;;31440;;1;null;null;null;null;null;null;null;null;
788;A0154;27;C;3;500;27;C;4;700;2017;;3;1;23243;15.3;;23112;15.5;;22517;15.4;;21446;14.2;;20915;14.5;;21019;13.6;;21468;;22732;;23200;;22400;;22958;;25080;;23468;;21654;;24592;;24834;;24091;;22447;;1;null;null;null;null;null;null;null;null;
789;A0154;27;C;4;700;27;C;7;500;2017;;3;1;29605;13.5;;29364;13.7;;28651;13.6;;27519;12.5;;26754;12.9;;26749;12.2;;27763;;29079;;29500;;28700;;29176;;31852;;29485;;27234;;31441;;31610;;30723;;28708;;1;null;null;null;null;null;null;null;null;
790;A0311;21;C;27;735;21;C;30;530;2017;;3;1;18983;8.1;;18663;8.2;;18155;8.5;;17704;8.9;;16988;9.5;;16869;9.5;;17486;;18569;;19141;;18945;;18865;;20176;;19230;;16820;;20260;;19918;;19856;;18538;;1;null;null;null;null;null;null;null;null;
791;A0314;57;C;0;0;57;C;3;104;2017;;3;1;8551;10.6;;8366;9.4;;8192;10.4;;8167;12.1;;8007;12.9;;7791;13.1;;7371;;7877;;8097;;8683;;8369;;9012;;9395;;8993;;9029;;8797;;8271;;8718;;1;null;null;null;null;null;null;null;null;
792;A0315;57;C;0;0;57;C;1;875;2017;;3;1;31514;4.0;;30448;4.1;;29906;7.0;;;;;;;;;;;29373;;31132;;33650;;30767;;32365;;33032;;30013;;27454;;33342;;34378;;33121;;29559;;1;null;null;null;null;null;null;null;null;
793;A0344;51;C;0;0;51;C;2;640;2017;;3;1;53053;11.0;;20170;12.9;;51857;11.6;;;;;;;;21432;14.9;;47448;;51233;;53160;;52920;;53084;;56336;;53727;;47300;;55104;;56768;;53996;;55573;;1;null;null;null;null;null;null;null;null;
794;A0344;51;C;2;640;51;C;6;20;2017;;3;1;52630;8.2;;52209;8.1;;52000;7.9;;50229;7.9;;49605;8.2;;;;;48927;;52300;;54524;;52645;;52698;;55881;;50959;;45240;;55055;;55148;;54346;;53855;;1;null;null;null;null;null;null;null;null;
795;A0344;51;C;6;20;51;C;7;140;2017;;3;1;64929;7.4;;64885;7.9;;62462;7.8;;59905;7.9;;60870;8.1;;;;;61515;;64929;;68333;;64315;;65712;;70125;;63038;;56207;;66822;;66722;;65380;;66066;;1;null;null;null;null;null;null;null;null;
796;A0344;51;C;7;140;51;C;8;640;2017;;3;1;65023;8.4;;64690;8.3;;67112;8.1;;63692;8.1;;63314;8.7;;;;;61209;;64521;;67781;;63793;;65145;;69567;;60274;;55938;;68481;;69363;;68208;;65999;;1;null;null;null;null;null;null;null;null;
797;A0344;51;C;8;640;51;C;9;545;2017;;3;1;60188;8.8;;56022;9.0;;56198;8.9;;55930;10.7;;;;;;;;56190;;58917;;61903;;58751;;59828;;64410;;58605;;52328;;64140;;63648;;62834;;60713;;1;null;null;null;null;null;null;null;null;
798;A0391;39;C;0;0;39;C;1;187;2017;;3;1;7264;14.4;;6918;14.6;;6633;15.1;;6587;16.0;;6216;15.5;;6014;15.4;;5796;;7960;;6622;;7278;;7015;;7520;;8874;;8616;;7314;;7256;;6259;;6659;;1;null;null;null;null;null;null;null;null;
799;A0391;39;C;1;187;39;C;4;857;2017;;3;1;7264;14.4;;6918;14.6;;6633;15.1;;6587;16.0;;6216;15.5;;6014;15.4;;5796;;7960;;6622;;7278;;7015;;7520;;8874;;8616;;7314;;7256;;6259;;6659;;1;null;null;null;null;null;null;null;null;
800;A0404;01;C;0;0;01;C;5;974;2017;;3;1;8797;12.2;;8421;11.9;;8132;12.0;;7859;12.3;;7602;12.3;;7591;12.4;;7921;;8717;;8902;;8757;;8795;;9483;;9338;;7676;;9286;;9254;;9038;;8401;;1;null;null;null;null;null;null;null;null;
801;A0404;01;C;5;974;01;C;13;806;2017;;3;1;8802;11.3;;8429;11.3;;7973;11.4;;7722;11.4;;7558;11.4;;7404;11.5;;8180;;8770;;9000;;8766;;8742;;9374;;9205;;7340;;9258;;9220;;9236;;8548;;1;null;null;null;null;null;null;null;null;
802;A0404;01;C;13;806;01;C;17;156;2017;;3;1;14057;6.1;;13735;6.8;;13219;6.9;;13134;7.7;;12759;7.0;;12432;6.5;;13361;;14529;;14074;;14270;;13867;;15500;;14683;;11082;;14608;;14794;;14853;;13071;;1;null;null;null;null;null;null;null;null;
803;A0404;01;C;17;156;01;C;18;688;2017;;3;1;17010;5.1;;16524;5.1;;15658;5.4;;15887;5.3;;15637;4.4;;15771;4.6;;15769;;17123;;17639;;17020;;16944;;18439;;17828;;13462;;18052;;18037;;17688;;16129;;1;null;null;null;null;null;null;null;null;
804;A0404;01;C;18;688;01;C;20;592;2017;;3;1;17010;5.1;;16524;5.1;;15658;5.4;;15887;5.3;;15637;4.4;;15771;4.6;;15769;;17123;;17639;;17020;;16944;;18439;;17828;;13462;;18052;;18037;;17688;;16129;;1;null;null;null;null;null;null;null;null;
805;A0406;71;C;0;130;01;C;6;120;2017;;3;1;10623;25.5;;9954;25.8;;9024;26.0;;8376;27.0;;7621;27.7;;6806;28.1;;8800;;10467;;10266;;10546;;10124;;11243;;12270;;11611;;11139;;10885;;10056;;10070;;1;null;null;null;null;null;null;null;null;
806;A0406;01;C;6;120;01;C;8;800;2017;;3;1;4961;18.6;;4758;18.2;;4367;18.9;;4053;19.6;;3787;19.9;;3427;20.7;;3836;;5131;;4623;;5037;;4590;;5052;;6315;;6339;;5039;;4786;;4221;;4572;;1;null;null;null;null;null;null;null;null;
807;A0410;74;C;140;90;74;C;159;85;2017;;3;1;23413;7.2;;22965;6.9;;21497;6.9;;20396;7.0;;20723;7.0;;20317;7.1;;21105;;23127;;23652;;23150;;22894;;25289;;25359;;22880;;24081;;24140;;23255;;22035;;1;null;null;null;null;null;null;null;null;
808;A0410;74;C;159;85;74;C;166;290;2017;;3;1;26102;9.4;;25767;9.1;;24632;8.4;;24036;9.1;;23250;9.1;;22347;7.1;;24220;;26298;;26838;;25696;;25750;;28393;;27408;;25098;;25389;;26858;;26570;;24719;;1;null;null;null;null;null;null;null;null;
809;A0411;74;C;0;0;74;C;0;953;2017;;3;1;28698;1.6;;28545;1.5;;28872;1.7;;27921;1.9;;27846;1.6;;26953;1.3;;28258;;27715;;30288;;27711;;29142;;29496;;27526;;27061;;29111;;29271;;30222;;28594;;1;null;null;null;null;null;null;null;null;
810;A0411;74;C;0;953;74;C;2;153;2017;;3;1;16932;1.1;;16964;0.9;;16934;1.3;;16522;1.7;;16480;1.1;;16184;0.7;;16745;;17919;;18045;;15860;;17082;;17210;;16776;;15388;;16686;;16301;;17999;;17173;;1;null;null;null;null;null;null;null;null;
811;A0430;73;C;125;0;73;C;136;220;2017;;3;1;18388;5.3;;17667;5.1;;16895;5.0;;16552;5.2;;16427;5.3;;16222;5.3;;20976;;25612;;23796;;19325;;13297;;14983;;18465;;19067;;14980;;15159;;15362;;19650;;1;null;null;null;null;null;null;null;null;
812;A0430;73;C;136;220;73;C;139;999;2017;;3;1;17078;7.2;;16425;6.9;;15735;7.2;;15443;7.2;;15331;7.4;;15175;5.3;;19830;;24315;;22817;;18122;;12039;;13525;;16862;;17735;;13573;;13796;;13961;;18363;;1;null;null;null;null;null;null;null;null;
813;A0432;01;C;0;0;01;C;11;500;2017;;3;1;18844;16.6;;17337;16.4;;14244;23.7;;13260;24.7;;11969;25.8;;11029;27.1;;16980;;21931;;19493;;18887;;16616;;18285;;23270;;21131;;17240;;17801;;16357;;18144;;1;null;null;null;null;null;null;null;null;
814;A0432;01;C;11;500;38;C;20;688;2017;;3;1;29310;17.0;;28281;16.5;;26215;16.5;;25203;16.6;;23494;16.1;;22507;16.2;;25604;;31638;;28959;;30265;;26717;;29620;;35915;;32172;;28800;;28276;;25895;;27869;;1;null;null;null;null;null;null;null;null;
815;A0432;38;C;20;688;69;C;29;926;2017;;3;1;21353;26.1;;21722;24.6;;21541;22.6;;20460;24.8;;19024;24.9;;18391;22.9;;18915;;24604;;21601;;22393;;18785;;20802;;26730;;24678;;20100;;19509;;17968;;20163;;1;null;null;null;null;null;null;null;null;
816;A0432;69;C;29;926;69;C;31;900;2017;;3;1;20835;23.2;;20565;22.6;;19253;22.5;;18390;22.8;;17181;22.5;;16451;22.7;;18576;;24096;;21240;;21914;;18212;;20016;;25965;;24030;;19672;;18994;;17572;;19750;;1;null;null;null;null;null;null;null;null;
817;A0466;69;C;0;0;69;C;4;0;2017;;3;1;4109;14.9;;3242;15.2;;;;;;;;;;;;;;3118;;3450;;3611;;3554;;3762;;4159;;6479;;5885;;3443;;4120;;3904;;3825;;1;null;null;null;null;null;null;null;null;
818;A0500;06;C;0;0;06;C;0;820;2017;;3;1;19015;3.8;;18975;4.0;;18900;3.9;;19758;16.7;;18072;3.6;;17571;3.8;;16844;;17496;;18322;;19839;;19988;;19765;;20518;;20783;;20039;;19256;;18146;;17204;;1;null;null;null;null;null;null;null;null;
819;A0500;06;C;0;820;06;C;2;963;2017;;3;1;19659;4.9;;19633;5.0;;19529;4.7;;20212;17.1;;18451;4.1;;17931;4.5;;17441;;18090;;19040;;20526;;20684;;20461;;21244;;21419;;20689;;19881;;18729;;17718;;1;null;null;null;null;null;null;null;null;
820;A0520;13;C;0;0;13;C;2;900;2017;;3;1;18086;1.3;;17721;1.2;;17426;1.2;;18483;16.0;;17026;1.3;;16771;1.4;;16931;;17149;;18229;;18056;;18511;;19678;;18552;;17017;;18553;;18838;;18359;;17170;;1;null;null;null;null;null;null;null;null;
821;A0620;31;C;0;0;31;C;0;580;2017;;3;1;68407;2.8;;62280;2.9;;63083;2.9;;63029;3.0;;62941;3.0;;63108;3.2;;65925;;67604;;71197;;68189;;65872;;70863;;67631;;68000;;69000;;70000;;70554;;66069;;1;null;null;null;null;null;null;null;null;
822;A0645;31;C;0;0;31;C;0;780;2017;;3;1;6316;11.6;;6127;11.9;;6039;11.4;;5952;11.6;;5791;10.8;;5953;11.6;;5560;;7521;;6362;;6003;;5671;;5979;;7095;;7522;;6131;;6206;;5597;;6150;;1;null;null;null;null;null;null;null;null;
823;A0710W;63;C;11;0;63;C;12;490;2017;;3;1;32076;0.9;;32116;0.9;;32116;0.9;;;;;;;;;;;31771;;32107;;32571;;31596;;32239;;32481;;31565;;32413;;32214;;31771;;32345;;31846;;1;null;null;null;null;null;null;null;null;
824;A0714;03;C;0;770;03;C;2;255;2017;;3;1;10700;33.8;;10540;32.6;;10118;32.1;;9754;32.3;;9517;32.5;;9228;33.9;;8878;;10329;;10166;;10567;;10320;;10944;;12954;;13008;;10893;;10529;;10023;;9802;;1;null;null;null;null;null;null;null;null;
825;A0714;03;C;2;255;03;C;9;870;2017;;3;1;15351;32.6;;14944;32.2;;14343;32.1;;13888;32.3;;13414;32.9;;11387;33.9;;12840;;14680;;14754;;15196;;14921;;15593;;17680;;17821;;15955;;15751;;14743;;14287;;1;null;null;null;null;null;null;null;null;
826;A0714;03;C;9;870;03;C;10;414;2017;;3;1;17420;30.7;;16512;30.7;;15866;30.5;;15336;30.9;;14571;31.7;;11989;33.5;;14244;;16244;;16542;;16864;;16770;;17708;;20960;;21332;;18003;;17830;;16590;;15961;;1;null;null;null;null;null;null;null;null;
827;A0719;03;C;0;0;03;C;1;597;2017;;3;1;9340;17.7;;9535;16.7;;9445;16.9;;8584;17.1;;8619;16.9;;8665;16.6;;7663;;8508;;8578;;9634;;9418;;10135;;10991;;11064;;9844;;9342;;8520;;8386;;1;null;null;null;null;null;null;null;null;
828;A0719;03;C;2;590;03;C;6;911;2017;;3;1;8914;25.0;;9085;24.6;;8817;24.9;;;;;;;;;;;7317;;8157;;8242;;9176;;8984;;9669;;10369;;10385;;9416;;8949;;8238;;8078;;1;null;null;null;null;null;null;null;null;
