objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
774;A0105;77;C;0;979;77;C;2;660;2012;;3;1;40482;8.2;;40415;7.7;;41390;4.7;;41998;12.9;;;;;38894;10.7;;38470;;38777;;42877;;41250;;40250;;44811;;42557;;36206;;41301;;40813;;39823;;38658;;1
775;A0105;77;C;2;660;77;C;4;693;2012;;3;1;35336;8.8;;34989;8.6;;31683;4.0;;30543;0.9;;;;;30914;0.6;;33401;;33723;;36566;;35457;;35506;;38219;;36810;;31516;;36628;;36803;;35515;;33899;;1
776;A0105;77;C;4;693;77;C;6;837;2012;;3;1;34762;8.8;;35442;8.8;;34742;8.6;;32330;0.9;;;;;32329;0.6;;32916;;33844;;36383;;34500;;34699;;37569;;36010;;31144;;35602;;36024;;34779;;33693;;1
777;A0105;77;C;6;837;77;C;9;74;2012;;3;1;51630;5.2;;51039;4.4;;49711;4.0;;36814;2.2;;;;;41539;5.5;;49552;;49755;;53692;;50975;;51252;;55178;;50979;;43556;;53819;;54994;;53483;;52337;;1
778;A0105;77;C;9;74;77;C;9;905;2012;;3;1;51630;5.2;;51039;4.4;;49711;4.0;;36814;2.2;;;;;;;;49552;;49755;;53692;;50975;;51252;;55178;;50979;;43556;;53819;;54994;;53483;;52337;;1
779;A0131;27;C;0;0;27;C;1;283;2012;;3;1;11523;20.2;;11924;20.7;;10301;22.8;;11402;19.9;;11109;22.7;;11138;23.9;;10991;;11047;;11782;;11725;;11393;;12364;;11938;;10754;;12130;;12201;;11528;;10431;;1
780;A0132;14;C;181;241;14;C;182;206;2012;;3;1;16844;4.0;;16801;5.2;;;;;;;;16120;4.7;;16117;4.2;;;;;;;;;;;;;;;;;;;;;;;;16844;;1
781;A0132;14;C;182;206;14;C;185;999;2012;;3;1;11031;2.8;;12096;2.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11031;;1
782;A0139;76;C;112;256;76;C;114;807;2012;;3;1;39676;6.5;;;;;17084;7.4;;;;;35795;9.9;;36400;10.0;;;;;;;;;;;;;;;;;;;;;;;;39676;;1
783;A0139;76;C;114;807;76;C;116;225;2012;;3;1;35263;5.4;;;;;17084;;;;;;31392;9.6;;31907;9.5;;;;;;;;;;;;;;;;;;;;;;;;35263;;1
784;A0140;77;C;0;0;77;C;3;540;2012;;3;1;22950;10.6;;23256;10.9;;22400;;;21368;11.2;;20118;11.1;;20068;11.1;;22760;;21926;;23603;;22924;;22280;;24717;;22849;;19047;;23731;;25086;;23988;;22497;;1
785;A0150;76;C;0;0;76;C;4;140;2012;;3;1;2445;13.3;;2504;12.9;;;;;2334;10.6;;2308;8.5;;2328;8.5;;2429;;2358;;2460;;2460;;2379;;2651;;2486;;2115;;2570;;2620;;2558;;2268;;1
786;A0151;76;C;6;330;76;C;16;251;2012;;3;1;17468;9.6;;17361;7.0;;;;;;;;;;;;;;16187;;15701;;16796;;16877;;17243;;18437;;17002;;16291;;18442;;17527;;20473;;18658;;1
787;A0151;76;C;16;251;76;C;17;520;2012;;3;1;16627;6.8;;17028;6.4;;;;;;;;;;;;;;15795;;15236;;16419;;16496;;16949;;18005;;16653;;16254;;18048;;16878;;17192;;15603;;1
788;A0154;27;C;0;0;27;C;1;200;2012;;3;1;17662;17.1;;18143;17.2;;18149;17.8;;;;;;;;;;;17285;;17079;;17748;;17925;;17090;;19398;;18159;;16086;;18831;;19106;;17371;;15877;;1
789;A0154;27;C;1;200;27;C;3;500;2012;;3;1;29721;12.2;;30411;12.0;;18149;17.8;;;;;29586;12.7;;29293;16.7;;28988;;28734;;29410;;30181;;28431;;32099;;30059;;27328;;31893;;31738;;29993;;27808;;1
790;A0154;27;C;3;500;27;C;4;700;2012;;3;1;21019;13.6;;21563;15.0;;29788;12.6;;;;;20623;16.5;;20453;16.3;;20822;;20358;;21115;;21449;;19606;;22358;;21094;;19541;;21969;;22704;;21577;;19652;;1
791;A0154;27;C;4;700;27;C;7;500;2012;;3;1;26749;12.2;;27341;13.4;;21347;14.9;;;;;25992;15.0;;25817;14.9;;26560;;26179;;26854;;27236;;24998;;28599;;26655;;24417;;27952;;28824;;27460;;25264;;1
792;A0311;21;C;27;735;21;C;30;530;2012;;3;1;16869;9.5;;17037;9.6;;16757;9.5;;15998;9.5;;15619;10.0;;15707;10.0;;16120;;16273;;16980;;17205;;16414;;18251;;17205;;14552;;17651;;18053;;17787;;15945;;1
793;A0314;57;C;0;0;57;C;3;104;2012;;3;1;7791;13.1;;8173;13.6;;;;;8257;16.5;;8364;19.0;;8354;19.3;;7133;;7286;;7717;;7633;;7434;;7865;;8787;;8203;;8244;;8113;;7561;;7519;;1
794;A0344;51;C;0;0;51;C;2;640;2012;;3;1;21432;14.9;;;;;;;;40765;16.6;;;;;;;;21432;;;;;;;;;;;;;;;;;;;;;;;;1
795;A0344;51;C;9;545;51;C;9;545;2012;;3;1;12169;12.2;;12415;12.2;;;;;;;;31265;16.5;;31950;16.5;;10949;;11296;;11864;;12235;;11862;;13151;;13485;;12050;;13191;;12496;;12070;;11383;;1
796;A0391;39;C;0;0;39;C;1;187;2012;;3;1;6014;15.4;;6131;17.5;;5697;12.8;;5515;11.6;;5294;13.2;;5208;13.1;;5038;;5937;;5996;;5887;;5921;;6088;;7306;;7276;;6127;;5745;;5450;;5412;;1
797;A0391;39;C;1;187;39;C;4;857;2012;;3;1;6014;15.4;;6131;17.5;;5697;12.8;;5515;11.6;;;;;;;;5038;;5937;;5996;;5887;;5921;;6088;;7306;;7276;;6127;;5745;;5450;;5412;;1
798;A0404;01;C;0;0;01;C;5;974;2012;;3;1;7591;12.4;;7620;12.6;;7469;12.9;;7226;12.4;;7194;13.5;;7231;14.0;;7149;;7348;;7770;;7481;;7396;;8390;;8589;;6586;;7982;;7830;;7600;;6983;;1
799;A0404;01;C;5;974;01;C;13;806;2012;;3;1;7404;11.5;;7392;11.6;;7462;12.1;;7154;11.7;;7122;12.4;;7219;13.4;;7205;;7364;;7778;;7340;;7255;;7868;;7819;;6236;;7650;;7772;;7502;;7064;;1
800;A0404;01;C;13;806;01;C;17;156;2012;;3;1;12432;6.5;;12145;6.4;;11850;7.3;;7154;11.7;;;;;11385;8.5;;11892;;12321;;13302;;12440;;12179;;13489;;13211;;9740;;13021;;13408;;12762;;11440;;1
801;A0404;01;C;17;156;01;C;18;688;2012;;3;1;15771;4.6;;15883;4.7;;15129;5.3;;7154;11.7;;;;;12554;6.0;;15119;;15482;;16654;;15545;;15439;;17059;;16867;;14465;;15987;;16840;;15683;;14127;;1
802;A0404;01;C;18;688;01;C;20;592;2012;;3;1;15771;4.6;;15883;4.7;;15129;5.3;;7154;11.7;;;;;;;;15119;;15482;;16654;;15545;;15439;;17059;;16867;;14465;;15987;;16840;;15683;;14127;;1
803;A0406;71;C;0;130;01;C;6;120;2012;;3;1;6806;28.1;;5832;28.6;;;;;;;;;;;;;;5666;;6192;;6613;;6642;;6575;;6904;;8094;;7818;;7007;;6899;;6497;;6781;;1
804;A0406;01;C;6;120;01;C;8;800;2012;;3;1;3427;20.7;;3137;21.9;;;;;;;;;;;;;;2707;;3295;;3363;;3434;;3315;;3328;;4373;;4623;;3423;;3097;;2917;;3254;;1
805;A0410;74;C;140;90;74;C;159;85;2012;;3;1;20317;7.1;;20203;7.0;;19843;10.4;;18784;7.3;;22451;7.1;;22337;8.4;;18855;;19501;;21238;;19743;;19536;;21396;;22129;;20223;;21190;;21201;;20121;;18688;;1
806;A0410;74;C;159;85;74;C;166;290;2012;;3;1;22347;7.1;;21909;7.0;;20843;7.3;;20039;7.3;;;;;22863;8.4;;20853;;21503;;23352;;21367;;21396;;23413;;24291;;21944;;23068;;23743;;22614;;20632;;1
807;A0411;74;C;0;0;74;C;0;953;2012;;3;1;26953;1.3;;;;;25669;1.3;;24911;1.3;;;;;24474;0.3;;27089;;27739;;27925;;25776;;26450;;27827;;25773;;25163;;26674;;28238;;28404;;26389;;1
808;A0411;74;C;0;953;74;C;2;153;2012;;3;1;16184;0.7;;15887;0.7;;15083;0.7;;14865;0.6;;;;;;;;16387;;16885;;17559;;15390;;15614;;16524;;15476;;15129;;15835;;16744;;16894;;15783;;1
809;A0430;73;C;125;0;73;C;136;220;2012;;3;1;16222;5.3;;16330;5.5;;15915;5.4;;15548;5.3;;15193;6.0;;14967;6.3;;19072;;22561;;22889;;16260;;11506;;13228;;16462;;17030;;12941;;12678;;12593;;17457;;1
810;A0430;73;C;136;220;73;C;139;999;2012;;3;1;15175;5.3;;15195;9.1;;14799;5.4;;14504;5.3;;;;;;;;18166;;21640;;21871;;15230;;10480;;11945;;15375;;15916;;11766;;11610;;11573;;16541;;1
811;A0432;01;C;0;0;01;C;11;500;2012;;3;1;11029;27.1;;10002;28.0;;16833;16.2;;16191;15.7;;16712;17.6;;16482;16.9;;10136;;11994;;12834;;11106;;9807;;11057;;12939;;11759;;10270;;9883;;9545;;11026;;1
812;A0432;01;C;11;500;38;C;20;688;2012;;3;1;22507;16.2;;21767;16.6;;;;;;;;;;;;;;19006;;21547;;23732;;22553;;20841;;23144;;28559;;26648;;23546;;20643;;18977;;20906;;1
813;A0432;38;C;20;688;69;C;29;926;2012;;3;1;18391;22.9;;17223;25.0;;13964;18.2;;16191;15.7;;;;;14526;13.9;;15031;;17470;;19308;;17752;;16156;;17884;;23064;;23025;;20521;;18750;;14845;;16899;;1
814;A0432;69;C;29;926;69;C;31;900;2012;;3;1;16451;22.7;;16038;23.0;;12086;22.5;;25431;8.4;;;;;12843;14.0;;13824;;16258;;17939;;16417;;14772;;16370;;21506;;20849;;16974;;14155;;12957;;15403;;1
815;A0500;06;C;0;0;06;C;0;820;2012;;3;1;17571;3.8;;17079;4.0;;16846;4.0;;16764;4.5;;16318;4.4;;15472;4.1;;15365;;15711;;16628;;18098;;18228;;18522;;20404;;19279;;18887;;17335;;16845;;15556;;1
816;A0500;06;C;0;820;06;C;2;963;2012;;3;1;17931;4.5;;17396;4.5;;17207;4.9;;16465;3.9;;16051;3.9;;15768;4.8;;15673;;16052;;16957;;18482;;18566;;18876;;20845;;19689;;19283;;17722;;17204;;15841;;1
817;A0501;13;C;2;618;13;C;5;375;2012;;3;1;25660;;;25640;;;26380;;;32240;;;;;;;;;25660;;;;;;;;;;;;;;;;;;;;;;;;1
818;A0520;13;C;0;0;13;C;2;900;2012;;3;1;16771;1.4;;16785;1.5;;16718;1.5;;16582;1.5;;16849;1.5;;16984;1.4;;16039;;15392;;16418;;16642;;16604;;18318;;17787;;15931;;17217;;17554;;16875;;16491;;1
819;A0620;31;C;0;0;31;C;0;580;2012;;3;1;63108;3.2;;62983;3.4;;67282;3.0;;89938;6.2;;;;;;;;61899;;58576;;66066;;62439;;62170;;70812;;64232;;53512;;64340;;67642;;65083;;60539;;1
820;A0645;31;C;0;0;31;C;0;780;2012;;3;1;5953;11.6;;6119;12.0;;6410;11.3;;6522;10.3;;6291;9.2;;6299;8.6;;5596;;6539;;6276;;5462;;5360;;5683;;7105;;7255;;5918;;5341;;5013;;5894;;1
821;A0680;31;C;1;200;31;C;8;620;2012;;3;1;4915;10.0;;4829;10.3;;4156;10.5;;4310;10.4;;;;;;;;4641;;4579;;5028;;4779;;4902;;5509;;5264;;4511;;5070;;5232;;4881;;4599;;1
822;A0710W;63;C;11;0;63;C;12;490;2012;;3;1;32477;5.3;;32489;7.3;;32522;0.9;;32512;0.9;;;;;31291;3.5;;32284;;32599;;32632;;32208;;32761;;32530;;32283;;32896;;31979;;32706;;32817;;32043;;1
823;A0711;63;C;6;410;63;C;12;200;2012;;3;1;8983;7.6;;9135;7.6;;8980;7.6;;8582;7.5;;;;;;;;8510;;8566;;9093;;8773;;8769;;8870;;9080;;9220;;9350;;9821;;9190;;8564;;1
824;A0714;03;C;0;770;03;C;2;255;2012;;3;1;9228;33.9;;9475;32.7;;;;;;;;;;;;;;7691;;8337;;8909;;9364;;9168;;9362;;11005;;11257;;9500;;9106;;8831;;8222;;1
825;A0714;03;C;2;255;03;C;9;870;2012;;3;1;11387;33.9;;9475;32.7;;;;;;;;;;;;;;7691;;8337;;8909;;9364;;9168;;13104;;14787;;14972;;13325;;12967;;12432;;11600;;1
826;A0714;03;C;9;870;03;C;10;414;2012;;3;1;11989;33.5;;9475;32.7;;;;;;;;;;;;;;7691;;8337;;8909;;9364;;9168;;14204;;15768;;15894;;14366;;14149;;13505;;12516;;1
827;A0719;03;C;0;0;03;C;1;597;2012;;3;1;8665;16.6;;8902;16.6;;8768;16.6;;8610;16.8;;8383;17.7;;8408;17.7;;7196;;7274;;8054;;8991;;8846;;8366;;10595;;10853;;9277;;8665;;8246;;7624;;1
828;A0719;03;C;1;597;03;C;6;911;2012;;3;1;8665;16.6;;8902;16.6;;8768;16.6;;8610;16.8;;;;;;;;7196;;7274;;8054;;8991;;8846;;8366;;10595;;10853;;9277;;8665;;8246;;7624;;1
829;A0719;03;C;6;911;03;C;9;728;2012;;3;1;8665;16.6;;8902;16.6;;8768;16.6;;8610;16.8;;;;;;;;7196;;7274;;8054;;8991;;8846;;8366;;10595;;10853;;9277;;8665;;8246;;7624;;1
830;A0813;14;C;3;840;14;C;3;840;2012;;3;1;1366;13.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1366;;1
831;A0837;17;C;3;0;17;C;8;906;2012;;3;1;13782;10.3;;13743;10.3;;13076;10.4;;12689;10.2;;12210;11.1;;;;;11754;;11873;;12837;;13880;;13680;;14796;;16243;;16512;;15051;;13646;;13144;;11971;;1
832;A0837;17;C;8;906;17;C;10;910;2012;;3;1;8673;10.4;;8748;10.3;;8522;10.3;;8381;9.9;;8155;10.6;;;;;7025;;7267;;7881;;8856;;8691;;9234;;10575;;11278;;9577;;8284;;8027;;7397;;1
833;A0837;17;C;10;910;17;C;37;340;2012;;3;1;8673;10.4;;8748;10.3;;8522;10.3;;8381;9.9;;;;;;;;7025;;7267;;7881;;8856;;8691;;9234;;10575;;11278;;9577;;8284;;8027;;7397;;1
